GAME_ID,TEAM_ID,TEAM_ABBREVIATION,OPPONENT_TEAM_ID,OPPONENT_TEAM_ABBREVIATION,PTS_QTR1,OPP_PTS_QTR1,Total_First_Quarter_Points,GAME_DATE,MONTH,Home_Away,Recent_Trend_Team,Recent_Trend_Opponent,Head_to_Head_Q1
0022301190,1610612741,CHI,1610612752,NYK,28,29,57,2024-04-14,4,Unknown,"[26, 26, 21, 26, 25]","[45, 30, 38, 34, 42]",56.333333333333336
0022301197,1610612765,DET,1610612759,SAS,23,29,52,2024-04-14,4,Unknown,"[25, 35, 34, 27, 29]","[42, 35, 32, 25, 32]",51.666666666666664
0022301197,1610612759,SAS,1610612765,DET,29,23,52,2024-04-14,4,Unknown,"[42, 35, 32, 25, 32]","[25, 35, 34, 27, 29]",51.666666666666664
0022301200,1610612758,SAC,1610612757,POR,30,18,48,2024-04-14,4,Unknown,"[43, 16, 27, 25, 30]","[27, 33, 37, 25, 31]",56.0
0022301200,1610612757,POR,1610612758,SAC,18,30,48,2024-04-14,4,Unknown,"[27, 33, 37, 25, 31]","[43, 16, 27, 25, 30]",56.0
0022301184,1610612762,UTA,1610612746,LAC,27,38,65,2024-04-12,4,Unknown,"[25, 32, 25, 33, 17]","[19, 26, 37, 31, 34]",60.333333333333336
0022301184,1610612746,LAC,1610612762,UTA,38,27,65,2024-04-12,4,Unknown,"[19, 26, 37, 31, 34]","[25, 32, 25, 33, 17]",60.333333333333336
0022301177,1610612763,MEM,1610612747,LAL,26,34,60,2024-04-12,4,Unknown,"[24, 36, 34, 41, 36]","[31, 30, 31, 34, 35]",47.0
0022301177,1610612747,LAL,1610612763,MEM,34,26,60,2024-04-12,4,Unknown,"[31, 30, 31, 34, 35]","[24, 36, 34, 41, 36]",47.0
0022301181,1610612765,DET,1610612742,DAL,27,21,48,2024-04-12,4,Unknown,"[25, 35, 34, 27, 29]","[14, 29, 28, 29, 31]",65.0
0022301181,1610612742,DAL,1610612765,DET,21,27,48,2024-04-12,4,Unknown,"[14, 29, 28, 29, 31]","[25, 35, 34, 27, 29]",65.0
0022301174,1610612754,IND,1610612739,CLE,26,35,61,2024-04-12,4,Unknown,"[41, 27, 29, 28, 36]","[25, 33, 23, 28, 47]",57.0
0022301174,1610612739,CLE,1610612754,IND,35,26,61,2024-04-12,4,Unknown,"[25, 33, 23, 28, 47]","[41, 27, 29, 28, 36]",57.0
0022301180,1610612759,SAS,1610612743,DEN,32,31,63,2024-04-12,4,Unknown,"[42, 35, 32, 25, 32]","[26, 19, 25, 30, 26]",62.333333333333336
0022301180,1610612743,DEN,1610612759,SAS,31,32,63,2024-04-12,4,Unknown,"[26, 19, 25, 30, 26]","[42, 35, 32, 25, 32]",62.333333333333336
0022301185,1610612758,SAC,1610612756,PHX,27,22,49,2024-04-12,4,Unknown,"[43, 16, 27, 25, 30]","[28, 34, 27, 42, 27]",57.666666666666664
0022301185,1610612756,PHX,1610612758,SAC,22,27,49,2024-04-12,4,Unknown,"[28, 34, 27, 42, 27]","[43, 16, 27, 25, 30]",57.666666666666664
0022301183,1610612745,HOU,1610612757,POR,23,24,47,2024-04-12,4,Unknown,"[31, 25, 31, 21, 31]","[27, 33, 37, 25, 31]",59.333333333333336
0022301183,1610612757,POR,1610612745,HOU,24,23,47,2024-04-12,4,Unknown,"[27, 33, 37, 25, 31]","[31, 25, 31, 21, 31]",59.333333333333336
0022301173,1610612738,BOS,1610612766,CHA,30,24,54,2024-04-12,4,Unknown,"[29, 34, 31, 22, 27]","[17, 26, 29, 25, 23]",59.333333333333336
0022301173,1610612766,CHA,1610612738,BOS,24,30,54,2024-04-12,4,Unknown,"[17, 26, 29, 25, 23]","[29, 34, 31, 22, 27]",59.333333333333336
0022301182,1610612744,GSW,1610612740,NOP,26,17,43,2024-04-12,4,Unknown,"[55, 32, 36, 36, 23]","[30, 27, 32, 22, 21]",56.0
0022301182,1610612740,NOP,1610612744,GSW,17,26,43,2024-04-12,4,Unknown,"[30, 27, 32, 22, 21]","[55, 32, 36, 36, 23]",56.0
0022301171,1610612753,ORL,1610612755,PHI,27,40,67,2024-04-12,4,Unknown,"[24, 23, 42, 29, 34]","[36, 32, 31, 28, 26]",58.333333333333336
0022301171,1610612755,PHI,1610612753,ORL,40,27,67,2024-04-12,4,Unknown,"[36, 32, 31, 28, 26]","[24, 23, 42, 29, 34]",58.333333333333336
0022301172,1610612741,CHI,1610612764,WAS,33,40,73,2024-04-12,4,Unknown,"[26, 26, 21, 26, 25]","[39, 26, 32, 29, 31]",52.333333333333336
0022301172,1610612764,WAS,1610612741,CHI,40,33,73,2024-04-12,4,Unknown,"[39, 26, 32, 29, 31]","[26, 26, 21, 26, 25]",52.333333333333336
0022301175,1610612752,NYK,1610612751,BKN,14,30,44,2024-04-12,4,Unknown,"[45, 30, 38, 34, 42]","[21, 27, 47, 24, 30]",61.333333333333336
0022301175,1610612751,BKN,1610612752,NYK,30,14,44,2024-04-12,4,Unknown,"[21, 27, 47, 24, 30]","[45, 30, 38, 34, 42]",61.333333333333336
0022301176,1610612761,TOR,1610612748,MIA,22,33,55,2024-04-12,4,Unknown,"[35, 16, 28, 25, 35]","[23, 23, 41, 31, 44]",51.666666666666664
0022301176,1610612748,MIA,1610612761,TOR,33,22,55,2024-04-12,4,Unknown,"[23, 23, 41, 31, 44]","[35, 16, 28, 25, 35]",51.666666666666664
0022301178,1610612750,MIN,1610612737,ATL,25,27,52,2024-04-12,4,Unknown,"[18, 35, 31, 29, 29]","[31, 31, 33, 36, 37]",72.0
0022301178,1610612737,ATL,1610612750,MIN,27,25,52,2024-04-12,4,Unknown,"[31, 31, 33, 36, 37]","[18, 35, 31, 29, 29]",72.0
0022301179,1610612760,OKC,1610612749,MIL,41,34,75,2024-04-12,4,Unknown,"[20, 32, 39, 27, 32]","[26, 31, 28, 32, 41]",65.0
0022301179,1610612749,MIL,1610612760,OKC,34,41,75,2024-04-12,4,Unknown,"[26, 31, 28, 32, 41]","[20, 32, 39, 27, 32]",65.0
0022301169,1610612757,POR,1610612744,GSW,22,24,46,2024-04-11,4,Unknown,"[27, 33, 37, 25, 31]","[55, 32, 36, 36, 23]",70.33333333333333
0022301169,1610612744,GSW,1610612757,POR,24,22,46,2024-04-11,4,Unknown,"[55, 32, 36, 36, 23]","[27, 33, 37, 25, 31]",70.33333333333333
0022301168,1610612745,HOU,1610612762,UTA,38,28,66,2024-04-11,4,Unknown,"[31, 25, 31, 21, 31]","[25, 32, 25, 33, 17]",45.333333333333336
0022301168,1610612762,UTA,1610612745,HOU,28,38,66,2024-04-11,4,Unknown,"[25, 32, 25, 33, 17]","[31, 25, 31, 21, 31]",45.333333333333336
0022301170,1610612758,SAC,1610612740,NOP,23,34,57,2024-04-11,4,Unknown,"[43, 16, 27, 25, 30]","[30, 27, 32, 22, 21]",56.0
0022301170,1610612740,NOP,1610612758,SAC,34,23,57,2024-04-11,4,Unknown,"[30, 27, 32, 22, 21]","[43, 16, 27, 25, 30]",56.0
0022301167,1610612738,BOS,1610612752,NYK,29,32,61,2024-04-11,4,Unknown,"[29, 34, 31, 22, 27]","[45, 30, 38, 34, 42]",55.666666666666664
0022301167,1610612752,NYK,1610612738,BOS,32,29,61,2024-04-11,4,Unknown,"[45, 30, 38, 34, 42]","[29, 34, 31, 22, 27]",55.666666666666664
0022301166,1610612741,CHI,1610612765,DET,31,30,61,2024-04-11,4,Unknown,"[26, 26, 21, 26, 25]","[25, 35, 34, 27, 29]",60.0
0022301166,1610612765,DET,1610612741,CHI,30,31,61,2024-04-11,4,Unknown,"[25, 35, 34, 27, 29]","[26, 26, 21, 26, 25]",60.0
0022301163,1610612759,SAS,1610612760,OKC,11,34,45,2024-04-10,4,Unknown,"[42, 35, 32, 25, 32]","[20, 32, 39, 27, 32]",62.0
0022301163,1610612760,OKC,1610612759,SAS,34,11,45,2024-04-10,4,Unknown,"[20, 32, 39, 27, 32]","[42, 35, 32, 25, 32]",62.0
0022301160,1610612751,BKN,1610612761,TOR,27,27,54,2024-04-10,4,Unknown,"[21, 27, 47, 24, 30]","[35, 16, 28, 25, 35]",56.666666666666664
0022301160,1610612761,TOR,1610612751,BKN,27,27,54,2024-04-10,4,Unknown,"[35, 16, 28, 25, 35]","[21, 27, 47, 24, 30]",56.666666666666664
0022301159,1610612766,CHA,1610612737,ATL,30,35,65,2024-04-10,4,Unknown,"[17, 26, 29, 25, 23]","[31, 31, 33, 36, 37]",60.333333333333336
0022301159,1610612737,ATL,1610612766,CHA,35,30,65,2024-04-10,4,Unknown,"[31, 31, 33, 36, 37]","[17, 26, 29, 25, 23]",60.333333333333336
0022301158,1610612763,MEM,1610612739,CLE,29,32,61,2024-04-10,4,Unknown,"[24, 36, 34, 41, 36]","[25, 33, 23, 28, 47]",58.0
0022301158,1610612739,CLE,1610612763,MEM,32,29,61,2024-04-10,4,Unknown,"[25, 33, 23, 28, 47]","[24, 36, 34, 41, 36]",58.0
0022301162,1610612753,ORL,1610612749,MIL,23,27,50,2024-04-10,4,Unknown,"[24, 23, 42, 29, 34]","[26, 31, 28, 32, 41]",57.666666666666664
0022301162,1610612749,MIL,1610612753,ORL,27,23,50,2024-04-10,4,Unknown,"[26, 31, 28, 32, 41]","[24, 23, 42, 29, 34]",57.666666666666664
0022301164,1610612743,DEN,1610612750,MIN,26,28,54,2024-04-10,4,Unknown,"[26, 19, 25, 30, 26]","[18, 35, 31, 29, 29]",59.333333333333336
0022301164,1610612750,MIN,1610612743,DEN,28,26,54,2024-04-10,4,Unknown,"[18, 35, 31, 29, 29]","[26, 19, 25, 30, 26]",59.333333333333336
0022301165,1610612746,LAC,1610612756,PHX,27,28,55,2024-04-10,4,Unknown,"[19, 26, 37, 31, 34]","[28, 34, 27, 42, 27]",48.333333333333336
0022301165,1610612756,PHX,1610612746,LAC,28,27,55,2024-04-10,4,Unknown,"[28, 34, 27, 42, 27]","[19, 26, 37, 31, 34]",48.333333333333336
0022301161,1610612748,MIA,1610612742,DAL,24,33,57,2024-04-10,4,Unknown,"[23, 23, 41, 31, 44]","[14, 29, 28, 29, 31]",58.666666666666664
0022301161,1610612742,DAL,1610612748,MIA,33,24,57,2024-04-10,4,Unknown,"[14, 29, 28, 29, 31]","[23, 23, 41, 31, 44]",58.666666666666664
0022301150,1610612753,ORL,1610612745,HOU,25,36,61,2024-04-09,4,Unknown,"[24, 23, 42, 29, 34]","[31, 25, 31, 21, 31]",59.666666666666664
0022301150,1610612745,HOU,1610612753,ORL,36,25,61,2024-04-09,4,Unknown,"[31, 25, 31, 21, 31]","[24, 23, 42, 29, 34]",59.666666666666664
0022301151,1610612763,MEM,1610612759,SAS,25,16,41,2024-04-09,4,Unknown,"[24, 36, 34, 41, 36]","[42, 35, 32, 25, 32]",63.333333333333336
0022301151,1610612759,SAS,1610612763,MEM,16,25,41,2024-04-09,4,Unknown,"[42, 35, 32, 25, 32]","[24, 36, 34, 41, 36]",63.333333333333336
0022301149,1610612741,CHI,1610612752,NYK,27,36,63,2024-04-09,4,Unknown,"[26, 26, 21, 26, 25]","[45, 30, 38, 34, 42]",56.333333333333336
0022301149,1610612752,NYK,1610612741,CHI,36,27,63,2024-04-09,4,Unknown,"[45, 30, 38, 34, 42]","[26, 26, 21, 26, 25]",56.333333333333336
0022301153,1610612758,SAC,1610612760,OKC,31,28,59,2024-04-09,4,Unknown,"[43, 16, 27, 25, 30]","[20, 32, 39, 27, 32]",69.66666666666667
0022301153,1610612760,OKC,1610612758,SAC,28,31,59,2024-04-09,4,Unknown,"[20, 32, 39, 27, 32]","[43, 16, 27, 25, 30]",69.66666666666667
0022301145,1610612765,DET,1610612755,PHI,22,30,52,2024-04-09,4,Unknown,"[25, 35, 34, 27, 29]","[36, 32, 31, 28, 26]",58.333333333333336
0022301145,1610612755,PHI,1610612765,DET,30,22,52,2024-04-09,4,Unknown,"[36, 32, 31, 28, 26]","[25, 35, 34, 27, 29]",58.333333333333336
0022301146,1610612761,TOR,1610612754,IND,35,25,60,2024-04-09,4,Unknown,"[35, 16, 28, 25, 35]","[41, 27, 29, 28, 36]",59.333333333333336
0022301146,1610612754,IND,1610612761,TOR,25,35,60,2024-04-09,4,Unknown,"[41, 27, 29, 28, 36]","[35, 16, 28, 25, 35]",59.333333333333336
0022301157,1610612757,POR,1610612740,NOP,27,28,55,2024-04-09,4,Unknown,"[27, 33, 37, 25, 31]","[30, 27, 32, 22, 21]",58.333333333333336
0022301157,1610612740,NOP,1610612757,POR,28,27,55,2024-04-09,4,Unknown,"[30, 27, 32, 22, 21]","[27, 33, 37, 25, 31]",58.333333333333336
0022301155,1610612744,GSW,1610612747,LAL,38,29,67,2024-04-09,4,Unknown,"[55, 32, 36, 36, 23]","[31, 30, 31, 34, 35]",49.333333333333336
0022301155,1610612747,LAL,1610612744,GSW,29,38,67,2024-04-09,4,Unknown,"[31, 30, 31, 34, 35]","[55, 32, 36, 36, 23]",49.333333333333336
0022301147,1610612737,ATL,1610612748,MIA,27,30,57,2024-04-09,4,Unknown,"[31, 31, 33, 36, 37]","[23, 23, 41, 31, 44]",64.0
0022301147,1610612748,MIA,1610612737,ATL,30,27,57,2024-04-09,4,Unknown,"[23, 23, 41, 31, 44]","[31, 31, 33, 36, 37]",64.0
0022301144,1610612742,DAL,1610612766,CHA,36,18,54,2024-04-09,4,Unknown,"[14, 29, 28, 29, 31]","[17, 26, 29, 25, 23]",56.0
0022301144,1610612766,CHA,1610612742,DAL,18,36,54,2024-04-09,4,Unknown,"[17, 26, 29, 25, 23]","[14, 29, 28, 29, 31]",56.0
0022301154,1610612743,DEN,1610612762,UTA,34,17,51,2024-04-09,4,Unknown,"[26, 19, 25, 30, 26]","[25, 32, 25, 33, 17]",55.0
0022301154,1610612762,UTA,1610612743,DEN,17,34,51,2024-04-09,4,Unknown,"[25, 32, 25, 33, 17]","[26, 19, 25, 30, 26]",55.0
0022301152,1610612764,WAS,1610612750,MIN,44,26,70,2024-04-09,4,Unknown,"[39, 26, 32, 29, 31]","[18, 35, 31, 29, 29]",67.0
0022301152,1610612750,MIN,1610612764,WAS,26,44,70,2024-04-09,4,Unknown,"[18, 35, 31, 29, 29]","[39, 26, 32, 29, 31]",67.0
0022301148,1610612738,BOS,1610612749,MIL,21,37,58,2024-04-09,4,Unknown,"[29, 34, 31, 22, 27]","[26, 31, 28, 32, 41]",62.0
0022301148,1610612749,MIL,1610612738,BOS,37,21,58,2024-04-09,4,Unknown,"[26, 31, 28, 32, 41]","[29, 34, 31, 22, 27]",62.0
0022301156,1610612746,LAC,1610612756,PHX,37,10,47,2024-04-09,4,Unknown,"[19, 26, 37, 31, 34]","[28, 34, 27, 42, 27]",48.333333333333336
0022301156,1610612756,PHX,1610612746,LAC,10,37,47,2024-04-09,4,Unknown,"[28, 34, 27, 42, 27]","[19, 26, 37, 31, 34]",48.333333333333336
0022301133,1610612748,MIA,1610612754,IND,24,38,62,2024-04-07,4,Unknown,"[23, 23, 41, 31, 44]","[41, 27, 29, 28, 36]",57.666666666666664
0022301133,1610612754,IND,1610612748,MIA,38,24,62,2024-04-07,4,Unknown,"[41, 27, 29, 28, 36]","[23, 23, 41, 31, 44]",57.666666666666664
0022301137,1610612761,TOR,1610612764,WAS,42,17,59,2024-04-07,4,Unknown,"[35, 16, 28, 25, 35]","[39, 26, 32, 29, 31]",52.666666666666664
0022301137,1610612764,WAS,1610612761,TOR,17,42,59,2024-04-07,4,Unknown,"[39, 26, 32, 29, 31]","[35, 16, 28, 25, 35]",52.666666666666664
0022301143,1610612750,MIN,1610612747,LAL,33,37,70,2024-04-07,4,Unknown,"[18, 35, 31, 29, 29]","[31, 30, 31, 34, 35]",58.666666666666664
0022301143,1610612747,LAL,1610612750,MIN,37,33,70,2024-04-07,4,Unknown,"[31, 30, 31, 34, 35]","[18, 35, 31, 29, 29]",58.666666666666664
0022301138,1610612740,NOP,1610612756,PHX,19,26,45,2024-04-07,4,Unknown,"[30, 27, 32, 22, 21]","[28, 34, 27, 42, 27]",59.666666666666664
0022301138,1610612756,PHX,1610612740,NOP,26,19,45,2024-04-07,4,Unknown,"[28, 34, 27, 42, 27]","[30, 27, 32, 22, 21]",59.666666666666664
0022301140,1610612759,SAS,1610612755,PHI,24,31,55,2024-04-07,4,Unknown,"[42, 35, 32, 25, 32]","[36, 32, 31, 28, 26]",49.333333333333336
0022301140,1610612755,PHI,1610612759,SAS,31,24,55,2024-04-07,4,Unknown,"[36, 32, 31, 28, 26]","[42, 35, 32, 25, 32]",49.333333333333336
0022301134,1610612757,POR,1610612738,BOS,24,30,54,2024-04-07,4,Unknown,"[27, 33, 37, 25, 31]","[29, 34, 31, 22, 27]",58.0
0022301134,1610612738,BOS,1610612757,POR,30,24,54,2024-04-07,4,Unknown,"[29, 34, 31, 22, 27]","[27, 33, 37, 25, 31]",58.0
0022301141,1610612751,BKN,1610612758,SAC,19,29,48,2024-04-07,4,Unknown,"[21, 27, 47, 24, 30]","[43, 16, 27, 25, 30]",57.666666666666664
0022301141,1610612758,SAC,1610612751,BKN,29,19,48,2024-04-07,4,Unknown,"[43, 16, 27, 25, 30]","[21, 27, 47, 24, 30]",57.666666666666664
0022301139,1610612749,MIL,1610612752,NYK,31,25,56,2024-04-07,4,Unknown,"[26, 31, 28, 32, 41]","[45, 30, 38, 34, 42]",45.333333333333336
0022301139,1610612752,NYK,1610612749,MIL,25,31,56,2024-04-07,4,Unknown,"[45, 30, 38, 34, 42]","[26, 31, 28, 32, 41]",45.333333333333336
0022301142,1610612762,UTA,1610612744,GSW,28,41,69,2024-04-07,4,Unknown,"[25, 32, 25, 33, 17]","[55, 32, 36, 36, 23]",63.0
0022301142,1610612744,GSW,1610612762,UTA,41,28,69,2024-04-07,4,Unknown,"[55, 32, 36, 36, 23]","[25, 32, 25, 33, 17]",63.0
0022301132,1610612739,CLE,1610612746,LAC,40,33,73,2024-04-07,4,Unknown,"[25, 33, 23, 28, 47]","[19, 26, 37, 31, 34]",58.0
0022301132,1610612746,LAC,1610612739,CLE,33,40,73,2024-04-07,4,Unknown,"[19, 26, 37, 31, 34]","[25, 33, 23, 28, 47]",58.0
0022301131,1610612742,DAL,1610612745,HOU,27,42,69,2024-04-07,4,Unknown,"[14, 29, 28, 29, 31]","[31, 25, 31, 21, 31]",54.666666666666664
0022301131,1610612745,HOU,1610612742,DAL,42,27,69,2024-04-07,4,Unknown,"[31, 25, 31, 21, 31]","[14, 29, 28, 29, 31]",54.666666666666664
0022301135,1610612766,CHA,1610612760,OKC,29,31,60,2024-04-07,4,Unknown,"[17, 26, 29, 25, 23]","[20, 32, 39, 27, 32]",61.666666666666664
0022301135,1610612760,OKC,1610612766,CHA,31,29,60,2024-04-07,4,Unknown,"[20, 32, 39, 27, 32]","[17, 26, 29, 25, 23]",61.666666666666664
0022301136,1610612741,CHI,1610612753,ORL,14,31,45,2024-04-07,4,Unknown,"[26, 26, 21, 26, 25]","[24, 23, 42, 29, 34]",50.333333333333336
0022301136,1610612753,ORL,1610612741,CHI,31,14,45,2024-04-07,4,Unknown,"[24, 23, 42, 29, 34]","[26, 26, 21, 26, 25]",50.333333333333336
0022301130,1610612743,DEN,1610612737,ATL,33,26,59,2024-04-06,4,Unknown,"[26, 19, 25, 30, 26]","[31, 31, 33, 36, 37]",57.666666666666664
0022301130,1610612737,ATL,1610612743,DEN,26,33,59,2024-04-06,4,Unknown,"[31, 31, 33, 36, 37]","[26, 19, 25, 30, 26]",57.666666666666664
0022301128,1610612751,BKN,1610612765,DET,23,35,58,2024-04-06,4,Unknown,"[21, 27, 47, 24, 30]","[25, 35, 34, 27, 29]",64.66666666666667
0022301128,1610612765,DET,1610612751,BKN,35,23,58,2024-04-06,4,Unknown,"[25, 35, 34, 27, 29]","[21, 27, 47, 24, 30]",64.66666666666667
0022301127,1610612739,CLE,1610612747,LAL,33,36,69,2024-04-06,4,Unknown,"[25, 33, 23, 28, 47]","[31, 30, 31, 34, 35]",60.666666666666664
0022301127,1610612747,LAL,1610612739,CLE,36,33,69,2024-04-06,4,Unknown,"[31, 30, 31, 34, 35]","[25, 33, 23, 28, 47]",60.666666666666664
0022301129,1610612763,MEM,1610612755,PHI,23,28,51,2024-04-06,4,Unknown,"[24, 36, 34, 41, 36]","[36, 32, 31, 28, 26]",62.333333333333336
0022301129,1610612755,PHI,1610612763,MEM,28,23,51,2024-04-06,4,Unknown,"[36, 32, 31, 28, 26]","[24, 36, 34, 41, 36]",62.333333333333336
0022301121,1610612765,DET,1610612763,MEM,22,32,54,2024-04-05,4,Unknown,"[25, 35, 34, 27, 29]","[24, 36, 34, 41, 36]",62.333333333333336
0022301121,1610612763,MEM,1610612765,DET,32,22,54,2024-04-05,4,Unknown,"[24, 36, 34, 41, 36]","[25, 35, 34, 27, 29]",62.333333333333336
0022301097,1610612742,DAL,1610612744,GSW,31,32,63,2024-04-05,4,Unknown,"[14, 29, 28, 29, 31]","[55, 32, 36, 36, 23]",62.0
0022301097,1610612744,GSW,1610612742,DAL,32,31,63,2024-04-05,4,Unknown,"[55, 32, 36, 36, 23]","[14, 29, 28, 29, 31]",62.0
0022301126,1610612746,LAC,1610612762,UTA,41,16,57,2024-04-05,4,Unknown,"[19, 26, 37, 31, 34]","[25, 32, 25, 33, 17]",60.333333333333336
0022301126,1610612762,UTA,1610612746,LAC,16,41,57,2024-04-05,4,Unknown,"[25, 32, 25, 33, 17]","[19, 26, 37, 31, 34]",60.333333333333336
0022301117,1610612764,WAS,1610612757,POR,27,32,59,2024-04-05,4,Unknown,"[39, 26, 32, 29, 31]","[27, 33, 37, 25, 31]",59.0
0022301117,1610612757,POR,1610612764,WAS,32,27,59,2024-04-05,4,Unknown,"[27, 33, 37, 25, 31]","[39, 26, 32, 29, 31]",59.0
0022301116,1610612754,IND,1610612760,OKC,31,32,63,2024-04-05,4,Unknown,"[41, 27, 29, 28, 36]","[20, 32, 39, 27, 32]",63.0
0022301116,1610612760,OKC,1610612754,IND,32,31,63,2024-04-05,4,Unknown,"[20, 32, 39, 27, 32]","[41, 27, 29, 28, 36]",63.0
0022301120,1610612745,HOU,1610612748,MIA,27,27,54,2024-04-05,4,Unknown,"[31, 25, 31, 21, 31]","[23, 23, 41, 31, 44]",57.333333333333336
0022301120,1610612748,MIA,1610612745,HOU,27,27,54,2024-04-05,4,Unknown,"[23, 23, 41, 31, 44]","[31, 25, 31, 21, 31]",57.333333333333336
0022301122,1610612749,MIL,1610612761,TOR,27,21,48,2024-04-05,4,Unknown,"[26, 31, 28, 32, 41]","[35, 16, 28, 25, 35]",67.0
0022301122,1610612761,TOR,1610612749,MIL,21,27,48,2024-04-05,4,Unknown,"[35, 16, 28, 25, 35]","[26, 31, 28, 32, 41]",67.0
0022301123,1610612740,NOP,1610612759,SAS,27,18,45,2024-04-05,4,Unknown,"[30, 27, 32, 22, 21]","[42, 35, 32, 25, 32]",49.0
0022301123,1610612759,SAS,1610612740,NOP,18,27,45,2024-04-05,4,Unknown,"[42, 35, 32, 25, 32]","[30, 27, 32, 22, 21]",49.0
0022301125,1610612756,PHX,1610612750,MIN,32,20,52,2024-04-05,4,Unknown,"[28, 34, 27, 42, 27]","[18, 35, 31, 29, 29]",57.666666666666664
